x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
47.75,23.75,,,,43.4,9.7,0.0,3.4,9.1,13.3,18.1,23.0,11.0,4.16,168,9,14.72954107,0.0
47.75,24.25,,,,43.4,9.8,0.0,3.3,18.3,12.3,17.2,22.1,10.2,5.4,168,9,245.3110261,0.0
47.75,24.75,,,,43.4,9.9,0.0,3.3,25.7,11.6,16.5,21.5,9.2,6.62,172,9,5.10602911,0.0
47.75,25.25,,,,44.4,9.9,0.0,3.3,33.2,11.4,16.3,21.3,9.0,7.96,172,9,16.26178066,0.0
47.75,25.75,,,,43.9,10.1,0.0,3.3,39.6,10.9,15.9,21.0,8.6,9.46,166,9,4.656545823,0.0
47.75,26.25,,,,43.1,9.9,0.0,3.3,41.0,11.2,16.1,21.1,9.0,10.08,167,9,5.719623535,0.0
47.75,26.75,,,,43.3,9.9,0.0,3.3,39.9,11.0,15.9,20.9,8.9,10.07,166,9,6.702980927,0.0
47.75,27.25,,,,42.1,9.7,0.0,3.2,33.9,10.9,15.7,20.6,9.1,9.28,162,9,4.093672342,0.0
47.75,27.75,,,,41.3,9.6,0.0,3.1,30.8,10.6,15.4,20.2,9.3,8.5,160,9,126.1910144,0.0
47.75,28.25,,,,40.9,9.7,0.0,3.0,31.2,10.1,14.9,19.8,9.1,9.12,158,9,6.367399676,0.0
47.75,28.75,,,,41.2,10.0,0.06,2.8,29.4,9.5,14.5,19.5,9.4,8.7,159,9,10.83318289,0.0
47.75,29.25,,,,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.75,29.75,,,,38.4,11.1,1.21,2.3,22.9,7.7,13.2,18.8,9.8,7.11,147,9,217.6522394,0.0
47.75,30.25,,,,39.7,11.3,0.83,2.1,25.6,8.1,13.7,19.4,11.0,7.08,145,1,425.1963647,392.7704632
47.75,30.75,,,,39.9,11.6,0.92,2.1,33.4,8.0,13.8,19.6,10.9,7.07,147,9,244.6333157,306.901785
47.75,31.25,,,,45.0,11.6,1.21,1.9,46.1,7.7,13.5,19.3,10.8,7.5,145,5,0.0,0.0
47.75,31.75,,,,50.2,11.7,1.42,1.8,58.2,7.5,13.3,19.2,10.9,8.21,145,9,640.3104758,73.74214854
47.816765,29.285822,Asia,Kuwait,14/05/2015,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.817564,29.286099,Asia,Kuwait,8/3/2015,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.817564,29.286099,Asia,Kuwait,8/3/2015,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.817564,29.286099,Asia,Kuwait,8/3/2015,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.818851,29.286998,Asia,Kuwait,4/1/2015,39.7,10.7,0.39,2.7,22.9,8.7,14.0,19.4,9.6,7.73,148,9,195.1925583,0.0
47.8399,46.0253,Europe,Russian Federation,12/7/2016,76.6,6.8,28.32,0.3,15.0,-7.3,-3.9,-0.5,4.1,8.73,145,6,344.0539823,0.0
48.03129,31.65357,Asia,Iran  (Islamic Republic of),17/12/2014,53.7,11.6,1.54,1.6,66.5,7.4,13.2,19.0,10.8,8.76,149,9,321.3417481,0.00651005
48.25,20.25,,,,42.9,10.2,0.0,3.7,1.0,15.6,20.7,25.8,14.7,1.0,167,9,3.541173764,0.0
48.25,20.75,,,,39.9,10.1,0.0,3.7,1.0,15.6,20.6,25.7,14.5,1.0,166,9,3.070523983,0.0
48.25,21.25,,,,39.2,10.0,0.0,3.7,2.0,15.4,20.4,25.4,14.3,2.0,166,9,3.642737827,0.0
48.25,21.75,,,,40.2,9.8,0.0,3.7,1.0,15.4,20.3,25.2,13.9,1.0,161,9,4.690715242,0.0
48.25,22.25,,,,40.7,9.5,0.0,3.6,2.0,15.5,20.2,25.0,13.6,2.0,161,9,4.860903226,0.0
48.25,22.75,,,,41.2,9.4,0.0,3.6,3.0,15.0,19.7,24.4,12.9,2.72,161,9,4.636861029,0.0
48.25,23.25,,,,42.9,9.3,0.0,3.5,5.1,14.5,19.1,23.8,12.3,3.51,165,9,30.99807808,0.0
48.25,23.75,,,,43.1,9.2,0.0,3.4,10.9,13.9,18.5,23.1,11.6,4.69,165,9,29.13042149,0.0
48.25,24.25,,,,43.2,9.3,0.0,3.4,19.4,12.9,17.5,22.2,10.6,6.16,162,9,6.519919326,0.0
48.25,24.75,,,,44.4,9.4,0.0,3.4,26.9,12.2,16.9,21.6,9.7,7.89,167,9,6.534597629,0.0
48.25,25.25,,,,44.2,9.5,0.0,3.4,34.1,11.9,16.6,21.4,9.4,9.52,167,9,7.239972709,0.0
48.25,25.75,,,,43.8,9.5,0.0,3.4,40.5,11.7,16.4,21.2,9.2,10.69,165,9,5.334001788,0.0
48.25,26.25,,,,44.3,9.6,0.0,3.4,44.0,11.6,16.4,21.2,9.2,11.49,162,9,5.25660186,0.0
48.25,26.75,,,,43.1,9.4,0.0,3.3,49.6,11.5,16.2,20.9,9.4,11.21,159,9,15.35536302,0.0
48.25,27.25,,,,43.1,9.2,0.0,3.2,46.6,11.6,16.2,20.8,9.6,10.89,152,9,6.11624238,0.0
48.25,27.75,,,,42.5,9.0,0.0,3.1,40.7,11.5,16.0,20.5,9.8,9.6,155,9,5.684182591,0.0
48.25,28.25,,,,43.2,8.9,0.0,3.0,39.3,11.4,15.8,20.3,10.0,9.5,147,9,14.16029856,0.0
48.25,28.75,,,,42.1,8.8,0.0,2.7,36.9,10.8,15.2,19.6,10.3,9.55,145,9,16.12405065,0.0
48.25,29.75,,,,41.7,9.8,0.23,2.2,26.2,9.0,13.9,18.8,10.7,7.69,145,9,354.3751447,0.0
48.25,30.25,,,,46.7,10.9,0.74,2.1,29.6,8.2,13.6,19.1,10.7,7.42,147,6,280.9684845,424.6778799
48.25,30.75,,,,47.2,11.3,1.11,1.9,39.2,7.8,13.4,19.1,11.0,7.65,145,9,329.1428239,1.145196792
48.25,31.25,,,,49.8,11.5,1.01,1.9,52.4,7.9,13.6,19.4,10.7,8.34,145,5,983.0803643,0.434420447
48.25,31.75,,,,53.7,11.6,1.54,1.6,66.5,7.4,13.2,19.0,10.8,8.76,149,9,321.3417481,0.00651005
48.3122,39.3355,Asia,Azerbaijan,17/07/2014,65.1,8.3,18.98,0.7,23.6,-0.4,3.8,8.0,6.5,7.92,169,2,3748.04604,330.1485611
48.3744,39.4256,Asia,Azerbaijan,17/07/2014,65.1,8.3,18.98,0.7,23.6,-0.4,3.8,8.0,6.5,7.92,169,2,3748.04604,330.1485611
48.6088,46.1775,Europe,Russian Federation,12/7/2016,75.1,7.2,28.98,0.3,16.4,-8.2,-4.6,-1.0,3.9,8.43,145,2,464.4057998,0.604885509
48.75,20.25,,,,42.1,10.0,0.0,3.7,0.0,15.8,20.8,25.8,14.9,0.0,167,9,3.682079646,0.0
48.75,20.75,,,,39.1,9.9,0.0,3.7,1.0,15.7,20.6,25.6,14.6,1.0,160,9,3.524722206,0.0
48.75,21.25,,,,38.4,9.6,0.0,3.7,1.0,15.9,20.7,25.5,14.4,1.0,162,9,3.39548414,0.0
48.75,21.75,,,,39.3,9.4,0.0,3.6,1.0,15.6,20.3,25.0,14.2,1.0,163,9,3.677453419,0.0
48.75,22.25,,,,39.9,9.2,0.0,3.6,2.0,15.4,20.0,24.6,13.9,2.01,160,9,3.926374184,0.0
48.75,22.75,,,,40.6,9.0,0.0,3.5,2.3,15.3,19.8,24.3,13.4,2.15,162,9,3.549660391,0.0
48.75,23.25,,,,42.4,8.8,0.0,3.5,4.4,14.9,19.3,23.7,12.7,3.72,161,9,3.366498148,0.0
48.75,23.75,,,,42.7,8.7,0.0,3.5,10.3,14.5,18.8,23.2,12.0,5.33,164,9,5.533393902,0.0
48.75,24.25,,,,43.1,8.8,0.0,3.4,16.3,13.5,17.9,22.3,11.1,6.78,161,9,27.10125434,0.0
48.75,24.75,,,,44.3,9.0,0.0,3.5,26.0,12.9,17.4,21.9,10.2,8.76,165,9,4.336555331,0.0
48.75,25.25,,,,43.9,9.0,0.0,3.5,36.1,12.5,17.0,21.5,9.9,10.13,164,9,8.745245432,0.0
48.75,25.75,,,,44.8,9.1,0.0,3.4,37.7,12.2,16.7,21.3,9.7,11.35,160,9,11.60341886,0.0
48.75,26.25,,,,45.1,9.0,0.0,3.5,40.2,12.6,17.1,21.6,9.8,11.93,160,9,4.54432517,0.0
48.75,26.75,,,,44.0,8.9,0.0,3.4,50.0,12.4,16.8,21.3,9.9,12.1,154,9,10.70729225,0.0
48.75,27.25,,,,44.0,8.7,0.0,3.3,54.7,12.4,16.7,21.1,10.2,11.41,148,9,7.702452907,0.0
48.75,27.75,,,,43.6,8.5,0.0,3.2,49.7,12.4,16.6,20.9,10.4,10.79,145,9,86.70745639,0.0
48.75,30.25,,,,47.8,10.0,0.23,2.0,37.3,9.0,14.0,19.0,10.9,7.8,144,9,277.1294442,0.396935807
48.75,30.75,,,,50.6,10.7,0.66,1.9,43.9,8.3,13.6,19.0,10.8,7.93,145,5,753.5074407,0.314285056
48.75,31.25,,,,52.1,11.1,1.01,1.7,53.3,7.9,13.4,19.0,10.9,8.37,145,5,1051.743854,0.295332043
48.75,31.75,,,,56.0,11.4,1.21,1.6,67.1,7.7,13.4,19.1,10.8,8.87,146,2,2318.792983,0.261472964
49.25,20.25,,,,40.9,9.8,0.0,3.7,0.0,16.0,20.9,25.8,15.0,0.0,160,9,3.093591476,0.0
49.25,20.75,,,,38.1,9.6,0.0,3.7,0.0,15.9,20.7,25.5,14.8,0.0,164,9,2.925130096,0.0
49.25,21.25,,,,36.3,9.3,0.0,3.7,0.0,16.0,20.6,25.3,14.6,0.0,160,9,3.080316637,0.0
49.25,21.75,,,,38.3,9.1,0.0,3.6,1.0,15.7,20.2,24.8,14.3,1.0,160,9,3.471262912,0.0
49.25,22.25,,,,39.0,8.8,0.0,3.6,2.1,15.7,20.1,24.5,14.2,2.09,159,9,3.848001618,0.0
49.25,22.75,,,,40.1,8.7,0.0,3.6,2.7,15.5,19.8,24.2,13.7,2.41,160,9,9.455059901,0.0
49.25,23.25,,,,42.2,8.4,0.0,3.6,5.5,15.5,19.7,23.9,13.3,4.03,153,9,25.48631652,0.0
49.25,23.75,,,,42.8,8.3,0.0,3.6,9.3,15.0,19.1,23.3,12.5,5.85,159,9,16.33184501,0.0
49.25,24.25,,,,44.3,8.4,0.0,3.5,17.3,14.1,18.3,22.5,11.7,7.39,158,9,6.090352476,0.0
49.25,24.75,,,,44.3,8.5,0.0,3.5,27.1,13.7,17.9,22.2,10.9,9.18,159,9,5.955822041,0.0
49.25,25.25,,,,45.4,8.7,0.0,3.6,33.1,13.2,17.5,21.9,10.4,10.67,163,9,8.018967557,0.0
49.25,25.75,,,,45.4,8.8,0.0,3.6,40.7,12.6,17.0,21.4,9.8,11.63,161,9,33.59274153,0.0
49.25,26.25,,,,43.9,8.9,0.0,3.6,42.2,12.6,17.0,21.5,9.9,11.79,160,9,7.763936298,0.0
49.25,26.75,,,,43.9,8.6,0.0,3.4,55.0,12.6,16.9,21.2,10.1,12.02,151,9,48.97254865,0.0
49.25,27.25,,,,45.1,8.3,0.0,3.3,58.0,12.9,17.0,21.2,10.7,11.97,144,9,0.0,0.0
49.25,30.25,,,,47.7,9.4,0.0,2.0,43.3,10.0,14.7,19.4,11.4,8.18,145,9,169.6583946,0.07370042
49.25,30.75,,,,50.5,10.2,0.19,1.9,46.3,9.1,14.2,19.3,11.3,8.23,145,5,680.7469608,0.064612596
49.25,31.25,,,,53.2,10.6,0.83,1.7,54.0,8.1,13.4,18.7,10.7,8.45,148,5,713.4951514,0.644418633
49.25,31.75,,,,54.7,11.0,2.75,1.5,63.4,6.5,12.0,17.5,9.9,9.13,166,5,448.0352745,0.000825127
49.38186,25.32185,Asia,Saudi Arabia,14/07/2016,45.4,8.7,0.0,3.6,33.1,13.2,17.5,21.9,10.4,10.67,163,9,8.018967557,0.0
49.4823,25.3751,Asia,Saudi Arabia,15/09/2015,45.4,8.7,0.0,3.6,33.1,13.2,17.5,21.9,10.4,10.67,163,9,8.018967557,0.0
49.4823,25.3751,Asia,Saudi Arabia,15/09/2015,45.4,8.7,0.0,3.6,33.1,13.2,17.5,21.9,10.4,10.67,163,9,8.018967557,0.0
49.691656,25.257,Asia,Saudi Arabia,14/07/2016,45.4,8.2,0.0,3.6,29.1,14.0,18.1,22.2,11.4,10.73,152,9,44.80194646,0.0
49.75,20.25,,,,39.2,9.6,0.0,3.8,0.0,16.2,21.0,25.8,15.3,0.0,164,9,4.85421686,0.0
49.75,20.75,,,,36.9,9.4,0.0,3.8,0.0,16.1,20.8,25.5,15.0,0.0,163,9,3.792749587,0.0
49.75,21.25,,,,35.6,9.2,0.0,3.7,0.0,16.0,20.6,25.2,14.8,0.0,160,9,3.502827559,0.0
49.75,21.75,,,,36.4,8.8,0.0,3.7,0.0,16.0,20.4,24.8,14.5,0.0,160,9,3.642844704,0.0
49.75,22.25,,,,38.6,8.6,0.0,3.6,1.1,15.8,20.1,24.4,14.2,1.12,159,9,6.340074561,0.0
49.75,22.75,,,,39.8,8.3,0.0,3.6,3.1,15.8,19.9,24.1,14.1,2.69,158,9,4.079555751,0.0
49.75,23.25,,,,42.2,8.1,0.0,3.5,6.5,15.8,19.8,23.9,13.8,4.74,156,9,4.346072195,0.0
49.75,23.75,,,,42.9,8.0,0.0,3.5,10.8,15.4,19.4,23.4,13.1,6.43,158,9,6.677632692,0.0
49.75,24.25,,,,44.5,8.1,0.0,3.6,18.6,14.7,18.7,22.8,12.1,7.86,158,9,3.747790786,0.0
49.75,24.75,,,,44.5,8.2,0.0,3.5,24.0,14.2,18.3,22.4,11.7,9.58,159,9,4.223162194,0.0
49.75,25.25,,,,45.4,8.2,0.0,3.6,29.1,14.0,18.1,22.2,11.4,10.73,152,9,44.80194646,0.0
49.75,25.75,,,,45.1,8.4,0.0,3.7,32.4,13.8,18.0,22.2,10.7,11.54,149,9,15.6558646,0.0
49.75,26.25,,,,44.6,8.5,0.0,3.6,36.7,13.1,17.3,21.6,10.2,11.73,147,9,10.54306112,0.0
49.75,26.75,,,,44.4,8.3,0.0,3.4,55.7,12.9,17.0,21.2,10.5,11.76,145,9,159.4843909,0.0
49.75,30.25,,,,47.7,9.0,0.0,2.0,47.5,10.4,14.9,19.4,11.6,8.22,147,5,369.0784501,0.153543268
49.75,30.75,,,,50.4,9.9,0.19,1.9,50.4,9.1,14.0,19.0,10.9,8.47,155,5,628.7827031,0.60317726
49.75,31.25,,,,50.7,10.5,2.9,1.6,51.8,6.4,11.6,16.9,9.5,8.47,163,5,527.0261407,0.000582466
49.75,31.75,,,,52.1,11.0,9.03,1.4,54.3,3.4,8.9,14.4,7.9,9.0,178,8,651.4720901,0.00042997
50.0468,26.5714,Asia,Saudi Arabia,15/09/2015,44.4,8.3,0.0,3.4,55.7,12.9,17.0,21.2,10.5,11.76,145,9,159.4843909,0.0
50.0468,26.5714,Asia,Saudi Arabia,15/09/2015,44.4,8.3,0.0,3.4,55.7,12.9,17.0,21.2,10.5,11.76,145,9,159.4843909,0.0
50.0469,26.5702,Asia,Saudi Arabia,30/04/2015,44.4,8.3,0.0,3.4,55.7,12.9,17.0,21.2,10.5,11.76,145,9,159.4843909,0.0
50.25,20.25,,,,35.6,9.5,0.0,3.8,0.0,16.3,21.0,25.8,15.4,0.0,159,9,5.239300252,0.0
50.25,20.75,,,,35.5,9.2,0.0,3.7,0.0,16.3,20.9,25.5,15.3,0.0,159,9,5.418304446,0.0
50.25,21.25,,,,34.7,8.9,0.0,3.7,0.0,16.3,20.7,25.2,15.0,0.0,159,9,4.680640296,0.0
50.25,21.75,,,,35.7,8.6,0.0,3.6,0.0,16.2,20.5,24.8,14.8,0.0,157,9,4.155112901,0.0
50.25,22.25,,,,37.0,8.3,0.0,3.7,1.2,16.4,20.5,24.7,14.7,1.19,158,9,3.574650685,0.0
50.25,22.75,,,,39.3,8.1,0.0,3.6,3.5,16.2,20.2,24.3,14.6,2.95,155,9,4.36440829,0.0
50.25,23.25,,,,40.4,7.9,0.0,3.6,7.2,16.2,20.1,24.1,14.2,5.01,155,9,4.078999548,0.0
50.25,23.75,,,,42.4,7.8,0.0,3.5,11.8,15.8,19.7,23.6,13.7,6.74,156,9,3.905725491,0.0
50.25,24.25,,,,44.0,7.9,0.0,3.5,16.7,15.0,18.9,22.9,12.8,8.17,156,9,4.04380247,0.0
50.25,24.75,,,,44.0,8.0,0.0,3.5,24.5,14.6,18.6,22.6,12.5,9.83,155,9,5.545604222,0.0
50.25,25.25,,,,45.8,7.8,0.0,3.5,28.6,14.8,18.7,22.6,12.5,10.67,153,9,5.899298293,0.0
50.25,30.25,,,,47.8,9.0,0.0,2.0,50.6,9.9,14.4,18.9,11.2,8.47,152,5,51.20608093,0.000492785
50.25,30.75,,,,47.9,10.1,2.75,1.7,51.1,6.5,11.5,16.6,9.2,8.51,178,3,464.0038875,4.3e-05
50.25,31.25,,,,44.4,11.5,25.04,1.5,50.4,-3.8,2.0,7.8,3.0,9.25,217,4,289.2856137,0.0
50.25,31.75,,,,45.7,11.5,25.04,1.4,46.7,-3.8,2.0,7.8,3.1,8.92,123,4,712.4862405,0.00011128
50.75,20.25,,,,33.5,9.4,0.0,3.8,0.0,16.3,21.0,25.7,15.5,0.0,161,9,5.753008011,0.0
50.75,20.75,,,,33.1,9.0,0.0,3.8,0.0,16.5,21.0,25.5,15.4,0.0,158,9,5.15919235,0.0
50.75,21.25,,,,34.8,8.7,0.0,3.7,0.0,16.4,20.7,25.1,15.2,0.0,156,9,5.008004845,0.0
50.75,21.75,,,,35.9,8.4,0.0,3.7,0.0,16.6,20.8,25.0,15.1,0.0,158,9,4.165239685,0.0
50.75,22.25,,,,37.1,8.1,0.0,3.6,1.3,16.6,20.6,24.7,14.9,1.25,157,9,4.391651796,0.0
50.75,22.75,,,,42.7,7.9,0.0,3.5,3.6,16.2,20.1,24.1,14.6,3.12,156,9,4.049753076,0.0
50.75,23.25,,,,43.8,7.8,0.0,3.5,7.6,16.3,20.2,24.1,14.5,5.09,153,9,4.74265267,0.0
50.75,23.75,,,,45.6,7.8,0.0,3.5,12.4,16.0,19.9,23.8,14.2,7.26,153,9,4.236330382,0.0
50.75,24.25,,,,45.7,7.9,0.0,3.5,20.6,15.3,19.2,23.2,13.5,8.42,155,9,4.095399922,0.0
50.75,24.75,,,,43.1,7.9,0.0,3.5,28.5,15.4,19.3,23.3,13.6,9.79,141,11,88.50283008,0.0
50.75,29.25,,,,46.1,8.1,0.0,2.2,88.2,11.9,15.9,20.0,12.8,10.29,145,5,315.835672,0.0
50.75,29.75,,,,45.5,8.7,0.0,2.0,56.5,10.2,14.5,18.9,11.6,8.54,166,5,58.28691502,0.0
50.75,30.25,,,,45.3,9.9,3.06,1.8,55.1,6.3,11.2,16.2,9.1,8.69,178,5,237.9482135,0.0
50.75,30.75,,,,45.3,10.9,12.33,1.6,50.9,2.1,7.5,13.0,6.3,8.56,173,5,366.4449374,0.0
50.75,31.25,,,,44.3,11.6,24.03,1.5,46.4,-2.9,2.9,8.7,3.3,8.6,200,5,327.4704094,0.0
50.75,31.75,,,,44.6,11.6,26.48,1.4,42.8,-5.2,0.6,6.4,2.1,8.77,116,5,722.8758204,7.33e-07
51.25,20.25,,,,33.0,9.2,0.0,3.9,0.0,17.0,21.6,26.2,16.0,0.0,157,9,6.169458201,0.0
51.25,20.75,,,,33.2,8.9,0.0,3.8,0.0,16.9,21.3,25.8,15.7,0.0,158,9,5.787288934,0.0
51.25,21.25,,,,34.8,8.6,0.0,3.7,0.0,16.7,21.0,25.3,15.5,0.0,155,9,4.869811704,0.0
51.25,21.75,,,,38.6,8.2,0.0,3.6,0.0,16.6,20.7,24.8,15.3,0.0,154,9,4.147500234,0.0
51.25,22.25,,,,41.2,8.0,0.0,3.5,0.0,16.5,20.5,24.5,15.2,0.0,153,9,5.696098638,0.0
51.25,22.75,,,,42.8,7.8,0.0,3.5,3.6,16.5,20.4,24.3,14.9,3.19,151,9,5.187809735,0.0
51.25,23.25,,,,45.2,7.7,0.0,3.6,5.0,16.8,20.6,24.5,15.0,3.84,150,9,5.00819851,0.0
51.25,23.75,,,,45.7,7.8,0.0,3.5,12.4,16.2,20.1,24.0,14.6,6.93,146,9,4.930551626,0.0
51.25,24.25,,,,47.1,7.9,0.0,3.4,20.7,15.8,19.7,23.7,14.3,8.49,145,9,4.806577999,0.0
51.25,28.75,,,,42.5,8.8,0.01,2.1,118.6,9.8,14.2,18.6,11.8,11.75,141,5,49.18108708,0.0
51.25,29.25,,,,44.7,9.2,0.08,2.0,78.1,9.4,14.0,18.6,11.7,9.74,159,5,429.8389023,0.0
51.25,29.75,,,,44.3,9.9,1.78,1.8,60.5,7.2,12.1,17.1,10.0,8.82,169,5,154.7303686,9.79e-10
51.25,30.25,,,,44.0,10.8,9.03,1.7,57.0,3.4,8.8,14.2,7.4,8.63,178,5,226.5337237,3.48e-11
51.25,30.75,,,,41.5,12.0,24.15,1.6,50.0,-3.0,3.0,9.0,3.3,8.48,170,4,498.7293865,0.0
51.25,31.25,,,,41.8,12.3,27.41,1.7,45.3,-6.2,0.0,6.2,0.9,8.55,145,5,813.4291143,0.0
51.25,31.75,,,,43.3,12.0,27.5,1.5,41.5,-6.3,-0.3,5.7,1.2,8.39,190,2,470.2413031,1.86e-09
51.75,20.25,,,,32.7,9.2,0.0,3.9,0.0,17.0,21.6,26.2,16.1,0.0,158,9,6.087060976,0.0
51.75,20.75,,,,33.7,8.9,0.0,3.8,0.0,16.8,21.2,25.7,15.7,0.0,155,9,4.06792543,0.0
51.75,21.25,,,,36.1,8.6,0.0,3.7,0.0,16.6,20.9,25.2,15.6,0.0,154,9,4.21086857,0.0
51.75,21.75,,,,38.3,8.2,0.0,3.6,0.0,16.6,20.7,24.8,15.5,0.0,155,9,4.122767192,0.0
51.75,22.25,,,,40.6,8.0,0.0,3.6,0.0,16.7,20.7,24.7,15.4,0.0,151,9,4.323272928,0.0
51.75,22.75,,,,43.7,7.8,0.0,3.5,3.4,16.7,20.6,24.5,15.3,3.17,150,9,8.569649879,0.0
51.75,23.25,,,,45.0,7.9,0.0,3.5,4.8,16.6,20.5,24.5,15.2,3.8,148,9,6.019316125,0.0
51.75,23.75,,,,46.9,7.9,0.0,3.5,15.0,16.4,20.3,24.3,15.1,6.43,145,9,5.688628403,0.0
51.75,28.25,,,,42.4,9.1,0.15,2.1,123.1,9.2,13.7,18.3,11.5,12.04,152,5,21.38550713,0.0
51.75,28.75,,,,42.4,9.8,2.04,1.9,115.3,7.0,11.9,16.8,10.1,11.49,160,5,54.28963577,0.0
51.75,29.25,,,,43.1,10.3,3.56,1.8,80.3,6.0,11.1,16.3,9.5,9.63,155,2,345.8747208,7.89e-08
51.75,29.75,,,,41.5,11.6,15.79,1.7,65.9,0.8,6.6,12.4,6.0,9.04,168,4,392.3008078,1.43e-09
51.75,30.25,,,,41.5,12.1,22.01,1.7,58.6,-1.6,4.5,10.6,4.2,8.78,153,5,377.3629409,2.95e-10
51.75,30.75,,,,41.4,12.6,26.19,1.7,50.8,-4.9,1.4,7.7,1.8,8.55,195,3,508.080119,0.0
51.75,31.25,,,,41.6,12.6,27.5,1.7,44.3,-6.3,0.0,6.3,0.7,8.27,173,5,434.9936484,0.0
51.75,31.75,,,,41.9,12.3,26.87,1.5,37.1,-5.6,0.6,6.8,1.3,8.12,178,5,418.9420812,0.0
52.25,20.25,,,,33.2,9.2,0.0,3.8,0.0,16.9,21.5,26.1,16.2,0.0,157,9,7.628343841,0.0
52.25,20.75,,,,34.5,8.9,0.0,3.7,0.0,16.8,21.2,25.7,15.9,0.0,154,9,5.468076505,0.0
52.25,21.25,,,,37.4,8.6,0.0,3.6,0.0,16.7,21.0,25.3,15.7,0.0,155,9,5.021797408,0.0
52.25,21.75,,,,38.7,8.3,0.0,3.6,0.0,16.7,20.8,25.0,15.6,0.0,153,9,4.016450975,0.0
52.25,22.25,,,,40.9,8.0,0.0,3.5,0.0,16.8,20.8,24.8,15.7,0.0,153,9,3.679271791,0.0
52.25,22.75,,,,42.7,8.0,0.0,3.5,1.6,16.6,20.6,24.6,15.6,1.53,151,9,3.795597074,0.0
52.25,23.25,,,,45.4,8.1,0.0,3.5,4.3,16.5,20.5,24.6,15.4,3.65,151,9,5.793590843,0.0
52.25,27.75,,,,46.0,8.7,0.0,2.4,100.8,11.2,15.5,19.9,12.3,10.52,150,5,52.52735324,0.0
52.25,28.25,,,,42.8,9.6,0.23,2.1,112.4,9.0,13.8,18.6,11.3,11.22,176,5,128.4750605,1.38e-08
52.25,28.75,,,,41.3,10.7,4.84,1.9,109.8,5.3,10.6,16.0,8.9,10.89,179,5,102.7191034,5.56e-11
52.25,29.25,,,,40.6,11.9,16.06,1.7,84.9,0.7,6.6,12.6,6.1,9.84,195,5,401.6455865,2.24e-10
52.25,29.75,,,,39.8,12.6,23.33,1.7,68.3,-2.3,4.0,10.3,3.9,9.04,208,5,472.1448248,1.37e-07
52.25,30.25,,,,41.1,12.9,24.37,1.8,60.1,-3.2,3.3,9.8,2.9,8.8,182,5,501.250024,1.79e-10
52.25,30.75,,,,41.4,13.1,25.68,1.8,50.3,-4.4,2.2,8.8,1.9,8.36,154,5,129.931654,1.41e-10
52.25,31.25,,,,41.5,12.9,25.88,1.7,42.1,-4.6,1.9,8.4,1.7,7.83,199,5,175.5119571,1.37e-10
52.25,31.75,,,,42.9,12.6,24.03,1.6,31.0,-2.9,3.4,9.7,2.8,7.22,202,5,353.6579499,0.0
52.75,20.25,,,,33.8,9.2,0.0,3.8,0.0,17.0,21.6,26.2,16.2,0.0,155,9,7.595455431,0.0
52.75,20.75,,,,33.9,8.9,0.0,3.8,0.0,16.9,21.3,25.8,16.0,0.0,153,9,7.716306778,0.0
52.75,21.25,,,,37.4,8.5,0.0,3.6,0.0,16.9,21.1,25.4,15.9,0.0,153,9,4.207820817,0.0
52.75,21.75,,,,39.0,8.3,0.0,3.6,0.0,16.8,20.9,25.1,15.8,0.0,153,9,3.811286564,0.0
52.75,22.25,,,,42.6,8.1,0.0,3.5,0.0,16.9,20.9,25.0,15.8,0.0,153,9,4.084025761,0.0
52.75,22.75,,,,43.7,8.2,0.0,3.4,1.5,16.5,20.6,24.7,15.8,1.44,153,9,3.801107726,0.0
52.75,27.75,,,,45.1,9.6,0.33,2.2,100.4,8.8,13.6,18.4,10.7,10.46,172,5,359.3618824,2.29e-10
52.75,28.25,,,,43.5,10.4,1.54,2.1,104.1,7.4,12.6,17.8,10.2,10.48,164,5,107.2118441,1.4e-10
52.75,28.75,,,,40.3,12.2,17.39,1.9,101.5,0.2,6.3,12.4,5.6,10.67,164,4,257.055328,7.23e-10
52.75,29.25,,,,39.1,12.7,18.98,1.8,79.9,-0.4,6.0,12.4,5.3,9.55,186,2,440.8168758,3.08e-09
52.75,29.75,,,,40.7,13.0,19.75,1.7,70.9,-0.7,5.8,12.3,5.0,9.01,210,3,0.0,9e-09
52.75,30.25,,,,40.8,13.4,25.36,1.8,58.9,-4.1,2.6,9.3,2.4,8.52,157,5,244.7977004,4.62e-11
52.75,30.75,,,,41.2,13.6,26.68,1.9,50.6,-5.4,1.4,8.2,1.2,8.14,149,5,144.5091446,6.16e-11
52.75,31.25,,,,42.7,13.3,22.97,1.8,38.4,-2.0,4.7,11.4,3.0,7.32,201,5,86.77756193,1.16e-09
