TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2021-02-07 08:55:04,0.0,389.5,0.0,0.0,0.0,0.0,226.25,0.0,0.0,392.0,0.0,0.0,0.0,0.0,225.25,1.953125,0.0,393.75,0.0,0.0,0.0,0.0,227.75,1.953125,20338.752,0.0,226.416672,391.75,0.0,43.75,0.0,0.0,0.0,1.302083,59.81677,1,283,0.0,0.0
2020-11-28 09:33:11,0.0,399.75,0.0,0.0,0.0,0.0,245.5,4.589844,0.0,403.75,0.0,0.0,0.0,0.0,223.5,4.003906,0.0,390.75,0.0,0.0,0.0,0.0,223.75,4.785156,317523.1,0.0,230.916672,398.083344,0.0,-0.625,0.0,0.0,0.0,4.459635,59.640205,1,411,0.0,-0.0
2021-02-08 11:11:00,-15020.0,295.0,-0.93,39080.0,139.25,37.891,295.0,4.297,-14512.0,200.5,0.875,26676.0,148.25,36.035,200.5,3.32,12122.0,217.0,0.898,25268.0,126.25,40.234,217.0,5.273,15651983.0,-17410.0,237.5,402.583,0.982,25.0,91024.0,38.053,137.917,4.297,59.826,1,876,148.25,5.51668
2020-11-27 12:06:58,0.0,369.75,0.0,0.0,0.0,0.0,212.5,2.246094,0.0,371.5,0.0,0.0,0.0,0.0,214.5,0.0,0.0,372.0,0.0,0.0,0.0,0.0,213.75,2.148438,538591.563,0.0,213.583328,371.083344,0.0,10.0,0.0,0.0,0.0,1.464844,59.947537,1,865,0.0,0.0
2020-11-27 07:25:08,1410.5,375.5,0.914063,3196.0,16.25,2.34375,215.75,3.808594,1230.0,372.75,0.863281,2112.5,11.25,2.34375,216.75,3.808594,1186.5,373.25,0.867188,2092.75,11.25,2.148438,214.25,4.199219,4544007.0,3827.0,215.583328,373.833344,0.888278,14.375,7401.25,2.278646,12.916667,3.938802,59.80745,1,7,11.25,0.898550747826087
2021-02-07 13:57:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,39.375,0.0,0.0,0.0,0.0,0.0,1,260,0.0,0.0
2021-02-07 12:12:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,1,383,0.0,0.0
2020-11-27 10:20:08,15550.0,364.25,0.632813,12732.0,95.0,1.953125,209.25,2.441406,16344.0,363.0,0.574219,11558.0,94.25,0.0,210.75,2.539063,15440.0,363.25,0.554688,10326.0,88.25,2.246094,208.5,2.636719,4626021.5,47334.0,209.5,363.5,0.590303,15.625,34616.0,1.39974,92.5,2.539063,59.85407,1,509,94.25,5.92
2021-02-08 06:33:46,2463.0,384.25,0.910156,5470.5,26.875,3.320313,222.75,2.148438,1911.5,381.5,0.9375,5287.0,25.40625,3.613281,221.0,0.0,2251.0,384.75,0.910156,4948.5,24.5,3.710938,221.0,0.0,5988612.5,6625.5,221.583328,383.5,0.921374,41.875,15706.0,3.548177,25.59375,0.716146,59.81677,1,421,25.40625,0.6111940298507462
2021-02-08 06:06:11,0.0,389.5,0.0,0.0,0.0,0.0,223.75,2.148438,0.0,389.0,0.0,0.0,0.0,0.0,225.75,1.953125,0.0,385.5,0.0,0.0,0.0,0.0,223.25,2.34375,228852.25,0.0,224.25,388.0,0.0,31.875,0.0,0.0,0.0,2.148438,59.81677,1,316,0.0,0.0
2020-12-17 08:18:53,8104.0,458.75,0.9375,22124.0,89.5,34.277344,264.5,5.859375,8240.0,456.25,0.929688,20846.0,84.25,37.890625,264.75,4.980469,7284.0,456.75,0.945313,21326.0,86.0,34.08203,263.25,5.566406,25708664.0,23628.0,264.166656,457.25,0.938627,-4.375,64296.0,35.416668,86.583336,5.46875,59.900765,1,239,84.25,-19.7904768
2020-12-17 11:17:53,12370.0,462.75,0.914063,28222.0,116.0,41.015625,267.0,5.273438,12154.0,460.0,0.90625,26664.0,109.75,43.945313,266.5,4.589844,10830.0,460.25,0.929688,27586.0,112.0,39.35547,265.5,5.175781,25914734.0,35354.0,266.333344,461.0,0.919109,-2.5,82472.0,41.4388,112.583336,5.013021,59.938175,1,386,109.75,-45.0333344
2020-12-21 07:08:40,7686.0,392.5,0.898438,15824.0,77.0,2.246094,227.5,0.0,7151.0,391.0,0.835938,10995.0,58.0,0.0,226.0,0.0,6099.0,391.5,0.917969,14181.0,68.0,3.125,226.75,1.953125,32097640.0,20936.0,226.75,391.666656,0.890607,1.25,41000.0,1.790365,67.666664,0.651042,59.79813,1,408,58.0,54.1333312
2021-02-07 13:39:32,0.0,390.5,0.0,0.0,0.0,0.0,225.25,0.0,0.0,388.0,0.0,0.0,0.0,0.0,225.0,1.953125,0.0,388.5,0.0,0.0,0.0,0.0,223.75,0.0,1650.122,0.0,224.666672,389.0,0.0,49.375,0.0,0.0,0.0,0.651042,59.92882,1,521,0.0,0.0
2020-11-27 10:14:06,368.0,368.75,0.644531,313.5,2.28125,3.320313,211.25,2.539063,358.25,368.75,0.664063,319.75,2.25,3.222656,214.0,3.027344,354.5,369.25,0.632813,291.5,2.15625,3.90625,211.5,3.027344,593562.6,1081.75,212.333328,369.083344,0.64959,12.5,924.25,3.483073,2.229167,2.864583,59.863457,1,789,2.25,0.17833336
2021-02-08 08:19:06,-546.75,386.0,-0.679688,511.75,3.53125,89.94141,223.0,9.277344,986.0,390.0,0.757813,1150.75,7.21875,77.34375,224.0,8.789063,929.0,388.5,0.8125,1296.5,7.46875,65.13672,225.5,9.082031,169319.391,1368.25,224.166672,388.166656,0.907661,35.625,2959.0,77.47396,6.072917,9.049479,59.938175,1,515,7.21875,0.1704678456140351
2021-02-07 08:41:17,0.0,388.75,0.0,0.0,0.0,0.0,224.5,2.050781,0.0,386.5,0.0,0.0,0.0,0.0,224.0,0.0,0.0,387.5,0.0,0.0,0.0,0.0,223.25,0.0,19960.95,0.0,223.916672,387.583344,0.0,46.875,0.0,0.0,0.0,0.683594,59.816788,1,341,0.0,0.0
2021-02-08 08:15:09,2235.5,382.5,0.921875,5323.0,26.0625,5.761719,221.0,4.589844,2227.0,380.25,0.914063,5048.0,25.03125,5.371094,220.25,4.882813,2175.5,381.5,0.910156,4783.5,23.875,6.347656,219.5,4.980469,6151134.5,6638.0,220.25,381.416656,0.915982,40.625,15154.5,5.826823,24.989584,4.817708,59.919464,1,497,25.03125,0.6151282215384616
2020-12-21 12:43:00,9098.0,390.5,0.910156,20342.0,97.0,2.539063,226.75,0.0,8518.0,388.75,0.859375,14494.0,74.0,2.832031,224.5,0.0,7492.0,389.0,0.914063,17076.0,82.0,2.832031,225.5,2.34375,32571140.0,25108.0,225.583328,389.416656,0.900232,7.5,51912.0,2.734375,84.333336,0.78125,59.854069,1,126,74.0,11.2444448
2021-02-07 06:15:44,13526.0,391.75,0.621094,10790.0,75.8125,40.429688,225.75,9.179688,13252.0,388.25,0.628906,10822.0,75.875,42.382813,225.75,8.789063,13262.0,388.0,0.609375,10200.0,74.59375,42.871094,223.5,9.960938,4577322.0,40040.0,225.0,389.333344,0.622068,34.375,31812.0,41.89453,75.427086,9.309896,59.919464,1,313,75.875,2.1942425018181817
2021-02-08 14:55:00,9576.0,295.0,0.992,86680.0,293.5,9.082,295.0,3.711,-13584.0,197.0,-0.973,60312.0,312.25,10.254,197.0,3.223,23672.0,211.0,0.914,53448.0,274.75,10.742,211.0,5.664,35620376.0,19664.0,234.333,396.417,0.995,31.25,200440.0,10.026,293.5,4.199,59.957,1,472,312.25,9.392
2021-02-08 07:55:18,8468.0,380.0,0.847656,13704.0,73.625,4.394531,218.75,3.613281,8646.0,379.25,0.839844,13446.0,72.5625,4.882813,220.0,4.003906,8116.0,377.25,0.855469,13446.0,71.9375,4.980469,218.25,3.808594,6741124.0,25230.0,219.0,378.833344,0.849336,38.125,40596.0,4.752604,72.708336,3.808594,59.84475,1,537,72.5625,1.9071038950819672
2021-02-08 10:26:43,18696.0,388.0,0.886719,36412.0,183.5,34.570313,223.0,6.25,20868.0,388.5,0.871094,37668.0,190.75,35.058594,224.75,5.859375,20388.0,385.75,0.867188,35760.0,182.75,35.742188,223.25,6.640625,16677127.0,59952.0,223.666672,387.416656,0.877764,46.25,109840.0,35.1237,185.666672,6.25,60.031902,1,859,190.75,4.01441452972973
2021-02-06 07:08:15,827.75,395.0,0.53125,521.75,4.28125,14.84375,228.25,7.03125,606.25,394.25,0.328125,211.0,2.84375,36.816406,227.75,6.738281,914.0,395.0,0.214844,203.75,4.09375,19.335938,226.75,7.03125,87111.72,2348.0,227.583328,394.75,0.37047,28.125,936.5,23.665365,3.739583,6.933594,59.77952,1,828,2.84375,0.13296295111111112
2021-02-08 09:57:47,582.25,395.75,0.59375,432.5,3.15625,14.160156,228.5,2.441406,466.75,397.75,0.148438,71.0,2.0625,54.19922,229.5,2.34375,842.0,396.0,0.121094,104.25,3.6875,26.269531,229.5,2.34375,112963.461,1891.0,229.166672,396.5,0.305977,34.375,607.75,31.542969,2.96875,2.376302,59.84474,1,382,2.0625,0.08636363636363636
2021-02-08 10:18:53,0.0,238.75,0.0,0.0,0.0,0.0,137.75,2.539063,0.0,238.0,0.0,0.0,0.0,0.0,137.75,2.734375,0.0,237.75,0.0,0.0,0.0,0.0,137.25,2.441406,9043.546,0.0,137.583328,238.166672,0.0,46.25,0.0,0.0,0.0,2.571615,59.947544,1,293,0.0,0.0
2020-11-27 10:10:08,16388.0,371.5,0.621094,13062.0,97.5,2.34375,213.75,2.734375,16972.0,369.25,0.566406,11674.0,95.25,2.441406,214.5,2.832031,16020.0,369.75,0.550781,10628.0,90.0,2.441406,212.5,3.027344,4620151.5,49380.0,213.583328,370.166656,0.582247,15.625,35364.0,2.408854,94.25,2.864583,59.80747,1,603,95.25,6.032
2021-02-06 12:21:15,2166.0,397.75,0.875,3937.0,19.65625,7.421875,229.5,7.617188,2028.5,395.0,0.882813,3875.5,19.25,7.714844,229.0,7.421875,1811.5,395.75,0.894531,3634.5,17.875,7.226563,228.0,7.519531,1615796.25,6006.0,228.833328,396.166656,0.885515,30.0,11447.0,7.454427,18.927084,7.519531,59.938183,1,65,19.25,0.6309028
2021-02-08 06:22:10,0.0,230.0,0.0,0.0,0.0,0.0,132.5,5.078125,0.0,228.0,0.0,0.0,0.0,0.0,132.5,4.785156,0.0,228.25,0.0,0.0,0.0,0.0,131.25,5.078125,1953166.38,0.0,132.083328,228.75,0.0,33.75,0.0,0.0,0.0,4.980469,59.882084,1,201,0.0,0.0
2021-02-08 13:53:46,7732.0,379.0,0.863281,13396.0,70.4375,4.882813,220.0,3.613281,6030.0,376.75,0.90625,13061.0,66.28125,4.589844,217.75,3.320313,6955.0,380.5,0.863281,12009.0,63.5,4.6875,218.75,3.613281,6238821.5,20717.0,218.833328,378.75,0.880428,43.75,38466.0,4.720052,66.739586,3.515625,59.910122,1,893,66.28125,1.5254762514285716
2021-02-07 13:47:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,36.875,0.0,0.0,0.0,0.0,0.0,1,292,0.0,0.0
2021-02-08 11:37:34,10961.0,453.25,0.621094,8694.0,53.4375,5.078125,261.75,4.296875,10677.0,453.5,0.554688,7165.0,49.125,4.882813,262.0,3.90625,11976.0,453.25,0.53125,7537.0,54.25,4.785156,261.5,3.808594,1516827.5,33614.0,261.75,453.333344,0.571268,26.875,23396.0,4.915365,52.270832,4.003906,59.882103,1,500,49.125,1.9449611906976743
2021-02-08 07:42:43,19004.0,384.5,0.894531,38496.0,195.25,34.765625,220.75,6.25,21648.0,384.5,0.878906,39928.0,204.75,35.058594,222.5,5.957031,20900.0,381.25,0.871094,37348.0,194.25,35.9375,220.75,6.738281,16378742.0,61552.0,221.333328,383.416656,0.882964,44.375,115772.0,35.253906,198.083328,6.315104,59.994373,1,345,204.75,4.463849645070423
2021-02-03 12:31:15,7374.0,236.0,0.855469,12284.0,105.0,4.589844,135.75,2.441406,5640.0,233.25,0.875,10218.0,85.75,6.445313,135.75,2.34375,6256.0,233.0,0.914063,14266.0,116.0,4.199219,134.0,2.734375,2426754.5,19270.0,135.166672,234.083328,0.885727,43.75,36768.0,5.078125,102.25,2.506511,59.97563,1,48,85.75,2.337142857142857
2021-02-05 09:16:00,22364.0,212.25,0.570313,15620.0,219.25,4.882813,123.0,4.785156,22388.0,211.5,0.53125,14148.0,213.3125,4.980469,122.25,4.980469,21064.0,212.75,0.578125,15072.0,207.6875,4.492188,122.5,4.101563,5238364.0,65816.0,122.583344,212.166672,0.563041,28.125,44840.0,4.785156,213.416672,4.622396,59.900764,1,736,213.3125,7.588148337777778
2021-02-06 10:33:18,4193.5,392.25,0.609375,3243.0,21.875,9.179688,226.5,7.519531,3699.0,390.75,0.6875,3516.0,21.46875,8.59375,226.25,7.226563,3725.0,391.25,0.609375,2880.5,19.71875,8.691406,225.5,7.519531,1328070.0,11617.5,226.083328,391.416656,0.638551,29.375,9639.5,8.821614,21.020834,7.421875,59.938183,1,442,21.46875,0.7156028595744681
2021-02-07 10:38:40,1048.0,395.0,0.84375,1656.5,10.28125,46.484375,228.75,0.0,1016.25,396.25,0.832031,1524.5,9.1875,47.94922,228.0,2.050781,1082.75,397.75,0.835938,1652.25,10.09375,45.117188,229.5,0.0,301880.8,3147.0,228.75,396.333344,0.838017,41.25,4833.25,46.516926,9.854167,0.683594,60.078884,1,49,9.1875,0.23888889696969698
2021-02-09 10:49:47,0.0,387.0,0.0,0.0,0.0,0.0,224.0,6.738281,0.0,383.75,0.0,0.0,0.0,0.0,222.25,6.347656,-106.0,387.0,-0.992188,1069.75,4.8125,13.28125,222.25,6.542969,749969.9,-106.0,222.833328,385.916656,0.995127,36.875,1069.75,4.427083,1.604167,6.542969,59.919464,1,314,0.0,0.04350283389830508
2021-02-07 12:00:13,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547129.5,0.0,0.0,13.333333,0.0,35.625,0.0,0.0,0.0,0.0,0.0,1,765,0.0,0.0
2021-01-28 08:47:13,-209.25,394.75,-0.917969,497.25,2.34375,41.11328,228.5,2.148438,-284.25,391.75,0.878906,527.75,2.65625,53.125,227.0,0.0,-265.75,394.5,0.882813,504.5,2.5,50.097656,227.0,0.0,5398690.5,-759.25,227.5,393.666656,0.895712,23.125,1529.5,48.11198,2.5,0.716146,59.826088,1,567,2.65625,0.10810810810810811
2020-11-27 07:56:01,0.0,376.0,0.0,0.0,0.0,0.0,216.5,2.636719,0.0,374.0,0.0,0.0,0.0,0.0,217.25,2.734375,0.0,374.5,0.0,0.0,0.0,0.0,215.25,2.832031,52728.57,0.0,216.333328,374.833344,0.0,11.25,0.0,0.0,0.0,2.734375,59.79814,1,519,0.0,0.0
2021-02-08 09:36:06,13236.0,396.25,0.917969,31460.0,149.75,33.496094,228.75,2.832031,14108.0,393.5,0.90625,30684.0,148.0,35.64453,227.75,2.734375,14832.0,395.0,0.894531,30112.0,148.25,35.64453,227.0,2.929688,15891421.0,42176.0,227.833328,394.916656,0.909468,55.625,92256.0,34.928387,148.666672,2.832031,60.125923,1,293,148.0,2.6726592719101125
2021-02-08 11:00:43,18704.0,388.75,0.886719,36308.0,181.5,34.375,223.5,6.152344,20808.0,389.0,0.871094,37396.0,190.75,34.960938,225.0,5.761719,20260.0,386.5,0.867188,35624.0,182.5,35.546875,223.5,6.542969,16739014.0,59772.0,224.0,388.083344,0.877428,47.5,109328.0,34.960938,184.916672,6.152344,60.078873,1,360,190.75,3.892982568421053
2021-02-08 07:50:10,1383.0,229.0,0.589844,1018.5,13.5,5.46875,131.75,5.078125,1434.75,227.25,0.636719,1187.75,14.625,5.566406,132.0,4.589844,1239.25,227.25,0.667969,1118.25,13.1875,5.761719,131.0,4.882813,1956774.38,4057.0,131.583328,227.833328,0.633824,33.125,3324.5,5.598958,13.770833,4.85026,59.97563,1,461,14.625,0.41572326037735846
2021-02-07 09:56:04,-295.25,390.25,0.671875,269.0,3.15625,0.0,226.75,0.0,-261.75,392.5,-0.617188,206.5,2.84375,0.0,225.75,1.953125,-274.5,394.25,-0.664063,244.5,3.09375,0.0,227.75,2.246094,20669.6,-831.5,226.75,392.333344,0.654602,44.375,720.0,0.0,3.03125,1.39974,59.84475,1,57,2.84375,0.06830985915492958
2020-12-17 09:46:11,6980.5,448.0,0.320313,2391.0,28.5,5.175781,259.5,5.761719,6856.5,445.25,0.339844,2500.5,28.25,5.859375,258.0,5.566406,6867.0,443.75,0.285156,2045.0,27.75,5.371094,258.25,4.6875,3005826.5,20704.0,258.583344,445.666656,0.317677,-3.125,6936.5,5.46875,28.166666,5.338542,59.686565,1,570,28.25,-9.01333312
2021-02-08 08:55:00,13376.0,298.0,0.984,85568.0,288.75,8.984,298.0,3.809,-12000.0,197.75,-0.98,60664.0,310.0,10.156,197.75,3.223,24840.0,213.25,0.895,50760.0,262.75,10.645,213.25,5.664,34379916.0,26216.0,236.333,399.583,0.991,29.375,196992.0,9.928,287.167,4.232,59.957,1,792,310.0,9.775897872340424
2021-02-06 10:22:15,2164.0,395.75,0.898438,4479.0,21.75,7.03125,228.5,7.128906,2022.0,393.0,0.90625,4341.0,21.09375,7.324219,227.75,6.835938,1838.0,394.0,0.910156,4098.0,19.875,6.835938,227.0,7.128906,1591495.88,6024.0,227.75,394.25,0.906301,28.75,12918.0,7.063802,20.90625,7.03125,59.900776,1,452,21.09375,0.7271739130434782
2021-02-07 08:28:55,0.0,390.75,0.0,0.0,0.0,0.0,225.75,2.050781,0.0,388.0,0.0,0.0,0.0,0.0,225.0,2.050781,0.0,389.5,0.0,0.0,0.0,0.0,224.25,0.0,15418.4629,0.0,225.0,389.416656,0.0,44.375,0.0,0.0,0.0,1.367188,59.96626,1,253,0.0,0.0
2021-02-08 11:17:53,0.0,238.5,0.0,0.0,0.0,0.0,137.5,2.539063,0.0,237.5,0.0,0.0,0.0,0.0,137.5,2.734375,0.0,237.75,0.0,0.0,0.0,0.0,137.0,2.441406,9043.546,0.0,137.333328,237.916672,0.0,46.875,0.0,0.0,0.0,2.571615,59.947537,1,904,0.0,0.0
2020-11-25 09:03:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1,869,0.0,0.0
2021-02-06 11:50:18,5043.5,391.75,0.597656,3771.0,24.9375,8.984375,226.0,7.519531,4560.5,390.25,0.675781,4211.0,24.28125,8.691406,226.0,7.128906,4566.0,390.5,0.597656,3417.5,22.375,8.886719,225.25,7.421875,1342848.5,14170.0,225.75,390.833344,0.626822,31.25,11399.5,8.854167,23.864584,7.356771,59.900784,1,936,24.28125,0.763666688
2021-02-08 11:05:16,9268.0,382.0,0.878906,17102.0,88.25,42.48047,220.25,5.46875,8642.0,379.75,0.882813,16300.0,83.90625,42.96875,220.0,5.566406,8744.0,380.5,0.875,16082.0,83.65625,40.527344,219.25,5.761719,7860444.5,26654.0,219.833328,380.75,0.880406,49.375,49484.0,41.992188,85.270836,5.598958,59.99438,1,484,83.90625,1.7270042734177216
2020-11-27 08:20:06,357.0,366.0,0.652344,309.25,2.25,3.710938,209.75,2.734375,351.0,366.5,0.671875,318.5,2.25,3.515625,212.5,2.539063,347.25,366.75,0.636719,289.25,2.125,3.417969,210.0,3.027344,591887.4,1055.25,210.75,366.416656,0.655931,12.5,917.0,3.548177,2.208333,2.766927,59.891422,1,809,2.25,0.17666664
2021-02-07 07:12:13,8035.0,395.0,0.34375,2971.0,38.90625,85.05859,226.25,12.011719,7658.0,392.75,0.382813,3182.0,37.03125,89.0625,226.75,11.425781,7390.5,389.75,0.320313,2523.0,35.0625,87.79297,225.0,12.207031,2539976.0,23083.5,226.0,392.5,0.351823,35.625,8676.0,87.30469,37.0,11.881511,59.77085,1,213,37.03125,1.03859649122807
2020-11-27 12:10:58,0.0,371.0,0.0,0.0,0.0,0.0,213.25,2.246094,0.0,373.25,0.0,0.0,0.0,0.0,215.5,2.34375,0.0,373.5,0.0,0.0,0.0,0.0,214.5,2.34375,538591.563,0.0,214.416672,372.583344,0.0,9.375,0.0,0.0,0.0,2.311198,59.900765,1,763,0.0,0.0
2021-02-08 07:49:16,6297.0,383.5,0.777344,7831.0,45.28125,79.39453,220.75,4.589844,6415.0,382.5,0.785156,8169.0,47.09375,76.953125,221.5,5.078125,8035.0,381.0,0.851563,13081.0,69.65625,37.79297,220.25,5.078125,5094129.0,20747.0,220.833328,382.333344,0.814066,37.5,29081.0,64.71354,54.010418,4.915365,59.938183,1,625,47.09375,1.4402778133333334
2021-02-06 08:59:09,4173.0,391.5,0.601563,3174.0,23.0625,9.472656,226.0,7.910156,3780.5,390.25,0.671875,3444.5,22.90625,9.667969,225.5,7.714844,3819.0,392.25,0.601563,2901.0,21.125,9.472656,224.75,7.910156,1192025.88,11772.5,225.416672,391.333344,0.628774,26.875,9519.5,9.537761,22.364584,7.845052,59.910137,1,823,22.90625,0.8321705674418605
2021-02-08 09:12:10,1292.0,221.75,0.625,1035.0,12.5625,4.980469,127.25,5.175781,1321.0,219.5,0.683594,1248.25,13.75,5.078125,127.75,4.785156,1097.0,219.0,0.710938,1118.75,11.875,5.175781,126.0,4.882813,1961403.25,3710.0,127.0,220.083328,0.675851,33.75,3402.0,5.078125,12.729167,4.947917,59.96626,1,675,13.75,0.3771605037037037
2020-12-21 10:38:00,431.25,216.0,0.894531,870.25,7.3125,24.511719,124.25,6.933594,0.0,214.75,0.0,0.0,0.0,0.0,124.5,6.835938,-575.75,215.0,-0.796875,769.25,7.125,25.683594,123.5,6.640625,1199592.875,-144.5,124.083344,215.25,0.996138,21.875,1639.5,16.731771,4.8125,6.803385,59.947544,1,288,0.0,0.22
2020-11-27 10:24:07,0.0,370.75,0.0,0.0,0.0,0.0,213.5,2.539063,0.0,370.75,0.0,0.0,0.0,0.0,214.75,2.539063,0.0,371.0,0.0,0.0,0.0,0.0,213.25,2.734375,104095.594,0.0,213.833328,370.833344,0.0,13.125,0.0,0.0,0.0,2.604167,59.835423,1,981,0.0,0.0
2021-02-07 08:14:16,0.0,398.5,0.0,0.0,0.0,0.0,229.25,9.667969,0.0,395.0,0.0,0.0,0.0,0.0,229.5,9.472656,0.0,395.25,0.0,0.0,0.0,0.0,227.5,10.058594,2425080.75,0.0,228.75,396.25,0.0,37.5,0.0,0.0,0.0,9.733073,59.84475,1,111,0.0,0.0
2021-02-08 07:57:48,1007.25,396.5,0.761719,1197.75,6.875,83.10547,228.5,2.441406,1542.5,395.25,0.800781,2084.5,11.28125,75.390625,229.0,2.441406,-2026.5,394.25,-0.945313,5972.5,27.71875,33.59375,227.75,2.34375,823274.0,523.25,228.416672,395.333344,0.998406,35.0,9254.75,64.029945,15.291667,2.408854,59.92882,1,571,11.28125,0.4369047714285714
2020-11-27 06:57:06,401.0,382.25,0.636719,331.75,2.375,2.929688,219.0,3.710938,395.5,380.75,0.636719,328.25,2.34375,3.027344,221.25,4.003906,384.0,381.0,0.621094,305.0,2.21875,3.125,218.25,4.199219,590666.9,1180.5,219.5,381.333344,0.632898,12.5,965.0,3.027344,2.3125,3.971354,59.826096,1,698,2.34375,0.185
2021-02-06 11:57:20,444.25,228.75,0.957031,1529.5,12.0625,24.414063,132.25,0.0,353.5,230.5,0.773438,432.25,4.28125,51.464844,132.5,2.246094,1215.75,230.0,0.636719,1010.25,11.875,22.070313,133.25,2.050781,1740805.75,2013.5,132.666672,229.75,0.827892,30.0,2972.0,32.64974,9.40625,1.432292,59.84475,1,991,4.28125,0.31354166666666666
2021-02-07 12:24:16,1703.5,229.25,0.875,3123.5,27.0,31.445313,132.25,2.246094,2636.0,230.5,0.738281,2887.5,29.5,31.835938,133.0,0.0,2096.0,229.0,0.714844,2163.0,22.75,44.140625,132.75,0.0,6703543.5,6435.5,132.666672,229.583328,0.785708,36.25,8174.0,35.807293,26.416666,0.748698,59.919464,1,997,29.5,0.7287356137931035
2020-11-27 12:35:06,370.5,371.25,0.644531,312.75,2.28125,2.832031,213.0,2.734375,361.0,371.75,0.664063,322.75,2.25,2.734375,215.5,2.636719,363.75,372.0,0.625,292.0,2.1875,2.929688,213.0,2.832031,595634.6,1095.25,213.833328,371.666656,0.646247,14.375,927.5,2.832031,2.239583,2.734375,59.919502,1,641,2.25,0.15579707826086958
2021-02-07 08:21:13,12624.0,394.25,0.332031,4475.0,59.40625,79.00391,228.0,10.15625,12937.0,398.25,0.425781,6114.0,62.65625,80.859375,228.75,9.667969,13785.0,397.25,0.367188,5480.0,63.75,69.72656,230.0,9.765625,8098601.5,39346.0,228.916672,396.583344,0.378087,35.0,16069.0,76.529945,61.9375,9.863281,59.919476,1,90,62.65625,1.769642857142857
2021-02-08 10:48:48,1245.5,399.0,0.773438,1528.75,8.71875,82.03125,230.25,2.441406,1491.0,398.0,0.917969,3505.0,16.5,43.945313,230.25,2.34375,-1271.5,398.0,-0.972656,5464.0,24.375,23.242188,229.75,2.441406,854274.5,1465.0,230.083328,398.333344,0.990402,35.625,10497.75,49.739582,16.53125,2.408854,59.938183,1,754,16.5,0.46403508771929824
2021-02-07 07:27:13,7717.0,396.25,0.347656,2884.0,36.8125,86.42578,227.0,12.597656,7445.0,393.5,0.355469,2854.5,35.375,88.96484,227.25,11.816406,7351.5,391.0,0.316406,2480.5,34.75,87.5,225.5,13.183594,2542043.25,22513.5,226.583328,393.583344,0.342932,35.625,8219.0,87.63021,35.645832,12.532552,59.92882,1,436,35.375,1.0005847578947369
2020-12-21 13:59:00,544.75,216.75,0.890625,1070.25,8.9375,23.144531,125.0,7.519531,391.0,215.25,0.859375,665.0,6.1875,10.742188,124.75,7.617188,261.0,215.25,0.960938,949.0,7.375,25.390625,124.25,7.324219,1209884.375,1196.75,124.666656,215.75,0.913337,23.125,2684.25,19.759115,7.5,7.486979,59.900764,1,732,6.1875,0.32432432432432434
2021-02-06 08:46:16,0.0,384.0,0.0,0.0,0.0,0.0,221.25,8.007813,-242.75,381.75,-0.910156,538.5,2.65625,40.527344,221.0,7.910156,0.0,381.5,-1.0,1557.75,7.0625,6.054688,218.25,8.105469,195543.469,-242.75,220.166672,382.416656,0.993362,25.625,2096.25,15.527344,3.239583,8.007813,59.79814,1,2,2.65625,0.12642275121951219
2021-02-08 09:09:09,4774.0,383.25,0.886719,9235.0,47.125,4.980469,221.5,4.101563,4433.0,381.75,0.898438,9224.0,46.4375,4.492188,221.0,4.199219,4262.0,382.75,0.894531,8595.0,43.59375,5.078125,220.5,4.296875,6176908.5,13469.0,221.0,382.583344,0.895194,40.0,27054.0,4.85026,45.71875,4.199219,59.919502,1,88,46.4375,1.14296875
